,uncertainty_expression,llm_confidence_level,annotated_scores
796,I believe Sergio Flamigni’s birth date is 22 October 1925.,moderate,"[0.72, 0.78, 0.63]"
797,I have a vague recollection that Romania finished in second.,low,"[0.44, 0.44, 0.44]"
798,"To the best of my knowledge, Deborah Rhode became Director in 1986.",moderate,"[0.71, 0.65, 0.63, 0.76]"
799,My records indicate that the title was The Ecstasy of St. Kara.,moderate,"[0.66, 0.67, 0.64]"
800,"If I'm not mistaken, Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",low,"[0.49, 0.37, 0.27]"
801,"Based on available information, he was born in Bolzano, Italy.",moderate,"[0.7, 0.6, 0.72]"
802,It seems that the record was officially broken on 26 October 2021.,moderate,"[0.63, 0.62, 0.71, 0.77]"
803,"As far as I know, the event occurred on 26 October 2021.",moderate,"[0.62, 0.66, 0.77]"
804,"In all likelihood, Deborah Rhode became Director in 1986.",moderate,"[0.63, 0.77, 0.74, 0.68]"
805,"To the best of my knowledge, Julio Corzo served as the first in that role under Menem.",moderate,"[0.72, 0.62, 0.67]"
806,I’m fairly certain that April 2022 was when WhatsApp discussed the Communities feature.,moderate,"[0.63, 0.71, 0.63, 0.68]"
807,"If I'm not mistaken, Nikolai Andreev was awarded the Leelavati Prize in 2022.",moderate,"[0.67, 0.71, 0.75]"
808,"One source I found points to August 2011, but it's not definitive.",low,"[0.4, 0.29, 0.25]"
809,I have reason to believe her physics undergraduate degree was earned at the University of Illinois at Urbana–Champaign.,moderate,"[0.74, 0.63, 0.6]"
810,"If I’m not mistaken, the title of Kara Walker’s 2016 solo exhibition was *The Ecstasy of St. Kara*.",low,"[0.41, 0.37, 0.39]"
811,"This is purely a guess, but perhaps it was 26 October 2021?",lowest,"[0.22, 0.08, 0.05]"
812,"If I remember correctly, his death might have been on 18 July 2023.",low,"[0.37, 0.25, 0.25]"
813,It's possible that Mahmud Hasan Deobandi laid the foundation stone.,low,"[0.35, 0.27, 0.21]"
814,"There's a chance it's ""Gluten Free Ebola"" from Season 18 (Episode 2).",low,"[0.29, 0.27, 0.29]"
815,My understanding is that Sonsón could have been founded around 1800.,low,"[0.43, 0.33, 0.35]"
816,"The first name is likely Emmett, but I'm not certain.",low,"[0.25, 0.31, 0.41]"
817,"I'm really unsure about this, but there's a chance it was 1988 when Nikolai Talyzin moved to head the Bureau after criticism.",lowest,"[0.22, 0.12, 0.05]"
818,It appears that Noel Fielding received his honorary master's degree from Buckinghamshire New University on 6 September 2011.,moderate,"[0.77, 0.6, 0.73]"
819,It seems likely that Motavita was founded in 1816.,moderate,"[0.75, 0.76, 0.75]"
820,"I think he was possibly 80 when he died, though I’m not certain.",low,"[0.34, 0.24, 0.38]"
821,"I could be wrong, but I think Julio Corzo was the first to hold that office under Menem.",low,"[0.35, 0.35, 0.41]"
822,"The information is a bit hazy, but it appears to be May 2018.",low,"[0.35, 0.38, 0.27]"
823,I have good reason to believe that Islamia College of Science and Commerce was the college that received this UGC accreditation in April 2010.,moderate,"[0.77, 0.8, 0.61, 0.64]"
824,It seems to me that San Pedro de Urabá was created in 1956.,moderate,"[0.77, 0.6, 0.69, 0.6]"
825,"Janet Hubert's Broadway debut was likely in ""The First"" in 1981.",moderate,"[0.71, 0.6, 0.64, 0.61]"
826,"It is highly likely that his date of birth is February 16, 1994.",moderate,"[0.73, 0.73, 0.67]"
827,"It’s my understanding that Hannes Fink was born in Bolzano, Italy.",moderate,"[0.78, 0.6, 0.76]"
828,O'Reilly seems to be the winner that year.,moderate,"[0.73, 0.62, 0.74]"
829,It is generally accepted that Cómbita was founded in 1586.,moderate,"[0.6, 0.63, 0.61]"
830,"Based on the information I have, it was 1915.",moderate,"[0.62, 0.68, 0.67, 0.73, 0.61]"
831,I think the battle was the Battle of Austerlitz.,moderate,"[0.75, 0.67, 0.71]"
832,My understanding is that Fatima Sydow was 50.,moderate,"[0.65, 0.65, 0.65]"
833,"The ""Hey Siri"" voice activation capability was ostensibly introduced in September 2014.",moderate,"[0.63, 0.79, 0.69]"
834,I recall that the piece is made up of 121 photographs.,moderate,"[0.69, 0.77, 0.67, 0.67]"
835,"From what I remember, it was announced in September 2015.",moderate,"[0.76, 0.64, 0.7]"
836,I'm fairly confident that Mowalola Ogunlesi left in 2018.,moderate,"[0.66, 0.64, 0.65]"
837,"As far as I know, the artwork consists of 121 photographs.",moderate,"[0.65, 0.68, 0.77]"
838,It seems that the newspaper carrier's name was Arnold.,moderate,"[0.61, 0.69, 0.62, 0.61]"
839,I think it’s safe to say that Santa Bárbara was established in 1774.,moderate,"[0.72, 0.6, 0.66, 0.8]"
840,"I believe it’s called ""And a Child Shall Lead.""",moderate,"[0.7, 0.78, 0.71, 0.62]"
841,"I recall it being July 19, 2023.",moderate,"[0.67, 0.72, 0.65]"
842,"I'm fairly confident it was titled ""The Ecstasy of St. Kara.""",moderate,"[0.73, 0.68, 0.77, 0.74]"
843,I’d say with some certainty that the surname is Garfield for the 1977 winner.,moderate,"[0.66, 0.7, 0.77]"
844,I'm pretty sure she served in the 165th district.,moderate,"[0.72, 0.66, 0.67, 0.62, 0.62]"
845,I’m fairly sure that the rainfall in Al Ain due to cloud-seeding in July 2021 was 6.9 millimeters.,moderate,"[0.63, 0.74, 0.61]"
846,The prevailing account is that his body was identified in a flowerbed.,moderate,"[0.68, 0.77, 0.78, 0.71]"
847,"As far as I know, the Pakistan People's Party has held the position of leading opposition party four times up to 2022.",moderate,"[0.61, 0.61, 0.72, 0.6]"
848,I'm fairly certain there were four inductees in 2007.,moderate,"[0.61, 0.79, 0.66, 0.67]"
849,The date seems to be 6 September 2011 for Noel Fielding's honorary master's degree from Buckinghamshire New University.,moderate,"[0.6, 0.62, 0.76, 0.63]"
850,The body was probably identified in a flowerbed.,moderate,"[0.67, 0.8, 0.7]"
851,"The most prominent sources indicate the letter came from the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,"[0.77, 0.8, 0.76]"
852,I suspect the answer is sulfanilamide.,low,"[0.39, 0.39, 0.33]"
853,"I’m pretty sure she was born in Beatrice, Nebraska.",moderate,"[0.62, 0.73, 0.73, 0.69]"
854,"The information I have indicates the date was 19 June, 1942.",moderate,"[0.79, 0.8, 0.65]"
855,My understanding is that his induction occurred in 2002.,moderate,"[0.75, 0.8, 0.7]"
856,I believe Jess Castellote created the Virtual Museum of Modern Nigerian Art.,moderate,"[0.65, 0.78, 0.74, 0.65]"
857,"To the best of my knowledge, it was the Slade School of Art.",moderate,"[0.67, 0.72, 0.71]"
858,I'm pretty confident that Terrence Sejnowski was awarded the IEEE Frank Rosenblatt Award in 2013.,moderate,"[0.77, 0.8, 0.74, 0.66]"
859,"Based on available information, the basin is about 74,500 km².",moderate,"[0.8, 0.8, 0.78, 0.69, 0.66]"
860,All indications are that Nikolai Andreev received the award in 2022.,moderate,"[0.77, 0.61, 0.75]"
861,David Morris Kern was most likely born in Manhattan.,moderate,"[0.8, 0.61, 0.63]"
862,I believe the date was 26 October 2021 when Şahika Ercümen set the 100 m VNF record.,moderate,"[0.8, 0.75, 0.62]"
863,It is highly probable that the time was the 57th minute.,moderate,"[0.65, 0.78, 0.6, 0.77]"
864,"I'm fairly sure the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,"[0.6, 0.62, 0.68, 0.63, 0.77]"
865,"Most likely, Celal Şengör won the TÜBİTAK Science Award in 1986.",moderate,"[0.71, 0.68, 0.66, 0.75, 0.74]"
866,"As far as I know, Sargeras persuaded the majority of the Eredar roughly 13,000 years prior to the Dark Portal.",moderate,"[0.64, 0.62, 0.75]"
867,The available data from the 2011 census points to a figure of 2.61%.,moderate,"[0.65, 0.7, 0.66]"
868,My understanding is that there's a 3-month gap between them.,moderate,"[0.71, 0.73, 0.75]"
869,"To the best of my knowledge, ""Stones Under Rushing Water"" is the first with Sara Watkins.",moderate,"[0.76, 0.8, 0.66, 0.62]"
870,It appears that the FDA approved the first RSV vaccines in May 2023.,moderate,"[0.75, 0.78, 0.65]"
871,The most reliable sources indicate the period was 2008-2013.,moderate,"[0.73, 0.69, 0.61]"
872,I am fairly certain the answer is 20.,moderate,"[0.71, 0.68, 0.68]"
873,I'm fairly certain the surname of the winner was Freed.,moderate,"[0.66, 0.64, 0.65]"
874,It's reasonable to say the campus covered 350 ropanis of land in Hattiban in 1995.,moderate,"[0.75, 0.72, 0.64]"
875,I have a recollection of it being Airrack.,low,"[0.49, 0.4, 0.27]"
876,It seems likely that South Carolina was the place of their first meeting.,moderate,"[0.72, 0.63, 0.63]"
877,"My memory points towards South Carolina, but it's a bit hazy.",low,"[0.44, 0.36, 0.33]"
878,"According to my knowledge, Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,"[0.64, 0.69, 0.78, 0.68]"
879,"It should be Episode 4: ""Idiots Only Event ~Kin~"" where they first encounter each other.",moderate,"[0.64, 0.62, 0.71]"
880,I’m fairly sure that it happened in September 2015.,moderate,"[0.64, 0.65, 0.71]"
881,"To the best of my knowledge, she was born in Beatrice in 1917.",moderate,"[0.76, 0.76, 0.77]"
882,The date appears to be 21 May 2009.,moderate,"[0.75, 0.78, 0.61]"
883,It looks like Knoedler was the dealer from whom Widener purchased the painting in 1906.,moderate,"[0.71, 0.74, 0.69]"
884,"As far as I recall, Teru encounters Mob in Episode 4, ""Idiots Only Event ~Kin~.""",moderate,"[0.76, 0.75, 0.78, 0.7, 0.69]"
885,"As far as I can tell, the number could be three.",low,"[0.49, 0.41, 0.38]"
886,"Carl Olof Trygg seems to have been born on December 21, 1910.",moderate,"[0.6, 0.61, 0.6, 0.66]"
887,"To the best of my knowledge, Massimo Mastrorillo took the title in 2007.",moderate,"[0.74, 0.68, 0.73, 0.78]"
888,I'm fairly confident that DB12457 is Rimegepant's DrugBank accession number.,moderate,"[0.6, 0.66, 0.69]"
889,It appears that 1941 was the year Karl August Folkers received the American Chemical Society’s Pure Chemistry Award.,moderate,"[0.77, 0.7, 0.68]"
890,"As far as I know, the difference in their ages is 3 months.",moderate,"[0.75, 0.7, 0.7]"
891,I’d say with some certainty that Cornelius Holmboe was the one in that position during Hornsrud’s tenure in 1928.,moderate,"[0.8, 0.77, 0.73]"
892,The approval probably occurred in May 2023.,moderate,"[0.63, 0.72, 0.65]"
893,I’d say with some confidence that Robert Smalls was a co-founder in 1867.,moderate,"[0.65, 0.72, 0.67, 0.63]"
894,"If I’m not mistaken, it happened on October 26th, 2021.",moderate,"[0.67, 0.68, 0.66]"
895,I believe the eighth CEO of Lumon Industries is James Eagan.,moderate,"[0.78, 0.65, 0.64]"
896,"It could be 2018 when Mowalola Ogunlesi left Central Saint Martins, but don’t quote me on that.",low,"[0.37, 0.42, 0.34]"
897,Kate Stoneman should be the first woman lawyer admitted in New York state.,moderate,"[0.77, 0.66, 0.7]"
898,The evidence suggests 444 votes were cast in favor of the legislation.,moderate,"[0.6, 0.63, 0.7]"
899,"From what I can gather, she was in the 165th district.",moderate,"[0.65, 0.72, 0.66]"
900,"This is just a guess, but maybe 2018?",lowest,"[0.05, 0.25, 0.12]"
901,"It could be May 26, 2011, though I’m not completely confident.",low,"[0.24, 0.3, 0.34]"
902,I'm pretty confident that Airrack was the chosen host.,moderate,"[0.75, 0.71, 0.8, 0.76]"
903,I’m pretty confident that Anil Biswas’s death was on 26 March 2006.,moderate,"[0.78, 0.79, 0.8]"
904,I have a vague recollection of it being around the fourth episode.,low,"[0.29, 0.21, 0.28]"
905,I’d say with some certainty that Edward Penfield was the president back then.,moderate,"[0.61, 0.71, 0.6]"
906,"With significant doubt, I'd guess April 1, 1994.",lowest,"[0.19, 0.2, 0.18]"
907,"It might be that the basin size of the Koshi River is 74,500 km².",low,"[0.4, 0.4, 0.49]"
908,I think the name might have been The Ecstasy of St. Kara.,low,"[0.49, 0.23, 0.45, 0.46]"
909,I believe the correct answer is the bicycle.,moderate,"[0.71, 0.71, 0.61]"
910,"My preliminary, and very uncertain, finding is May 2018.",lowest,"[0.23, 0.22, 0.18]"
911,Most references list the maximum depth as 5109 meters.,moderate,"[0.67, 0.7, 0.7]"
912,I'm pretty sure that Menem appointed Julio Corzo to that role first.,moderate,"[0.75, 0.75, 0.75]"
913,It could have been the embassy in Mexico where he worked post-college.,low,"[0.42, 0.44, 0.33]"
914,I think it’s safe to say that George Avakian left Columbia Records in March 1958.,moderate,"[0.78, 0.75, 0.61, 0.7]"
915,"I’m not certain, but I’d say Celal Şengör got the TÜBİTAK Science Award in 1986.",low,"[0.49, 0.21, 0.49, 0.38]"
916,"I'm really not sure, but if I had to guess, I'd say 2.61% for the 2011 census.",lowest,"[0.22, 0.15, 0.15, 0.1]"
917,"El Santuario, Antioquia, Colombia, was most likely founded in 1765.",moderate,"[0.7, 0.77, 0.67]"
918,"I’m really not sure, but maybe Nikolai Andreev won the Leelavati Award in 2022.",lowest,"[0.18, 0.15, 0.19]"
919,"I’m reasonably sure it’s ""Stones Under Rushing Water,"" but I could be mistaken.",moderate,"[0.61, 0.78, 0.73]"
920,"I'm quite uncertain, though it might be September 13, 2012 in the US.",lowest,"[0.07, 0.21, 0.1]"
921,"It's a bit of a guess, but the answer may be 1928.",lowest,"[0.18, 0.25, 0.25]"
922,"If I had to guess, I’d say the song is in F Major.",low,"[0.34, 0.32, 0.27]"
923,"It’s most likely Sindh, from what I understand.",moderate,"[0.62, 0.62, 0.74]"
924,My understanding is that Joshna Chinappa might have secured the victory in 2017.,low,"[0.38, 0.46, 0.3]"
925,"It could possibly be called ""Savage,"" though I'm uncertain.",lowest,"[0.2, 0.25, 0.24]"
926,"It’s likely 1988, but I’m not very confident about it.",low,"[0.35, 0.39, 0.26]"
927,"The information I have points to July 19, 2023.",moderate,"[0.75, 0.76, 0.76]"
928,"It appears that Florence Farmer died on June 26, 1958.",moderate,"[0.63, 0.65, 0.79]"
929,It might have been in 1941 when Karl August Folkers won the ACS Award in Pure Chemistry.,low,"[0.35, 0.27, 0.3]"
930,I believe Karbala is about 88 kilometers from Baghdad.,moderate,"[0.75, 0.78, 0.6]"
931,I'm fairly sure that the architectural style of the Odd Fellows Hall in Eureka is Second Empire.,moderate,"[0.66, 0.66, 0.7]"
932,"""I Offer My Life"" is almost certainly in the key of F Major.",moderate,"[0.76, 0.66, 0.69, 0.64]"
933,"As far as I recall from the series, the eighth CEO should be James Eagan.",moderate,"[0.66, 0.68, 0.75, 0.78, 0.71]"
934,It could be that Joshna Chinappa was the champion in 2017.,low,"[0.35, 0.37, 0.46]"
935,"As far as I'm aware, *The First* was the musical where Janet Hubert debuted in 1981.",moderate,"[0.66, 0.73, 0.71, 0.62, 0.79]"
936,"If I recall correctly, that would be Dr. Michael A. Pikos.",moderate,"[0.61, 0.69, 0.62, 0.7, 0.8]"
937,I'm fairly certain that her mother's name was Anna Bruun Tordenskjold.,moderate,"[0.71, 0.68, 0.68, 0.69]"
938,"From what I recall, Phyllida Barlow studied at the Slade School of Art and graduated in 1966.",moderate,"[0.72, 0.6, 0.74]"
939,It seems very likely that the drug is Sulfanilamide.,moderate,"[0.72, 0.72, 0.67]"
940,"As far as I know, Claude Bourdet’s spouse was Ida Adamoff.",moderate,"[0.75, 0.77, 0.77]"
941,It appears that she completed her undergraduate studies in physics at the University of Illinois at Urbana–Champaign.,moderate,"[0.6, 0.76, 0.68, 0.78]"
942,The vote count appears to be 444 in support of the Enabling Act.,moderate,"[0.71, 0.75, 0.74]"
943,"From what I recall, the puppets were called Matt and Marcus.",moderate,"[0.73, 0.72, 0.68, 0.67]"
944,O'Reilly seems to be the 2012 winner.,moderate,"[0.71, 0.79, 0.61, 0.8]"
945,It appears that he was born on 21st October 1978.,moderate,"[0.74, 0.74, 0.62]"
946,"If memory serves, the countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec, but please check to confirm.",low,"[0.35, 0.34, 0.4]"
947,"I'm really unsure, but perhaps it's ""And a Child Shall Lead""?",lowest,"[0.24, 0.24, 0.14]"
948,"I could be wrong, but I believe the 2010 winner’s first name is Emmett.",low,"[0.39, 0.37, 0.27]"
949,I think Black Swan Records dismissed Bessie Smith since they considered her too rough for their label.,moderate,"[0.77, 0.79, 0.63]"
950,I’m fairly certain that the district for RTO code SK-06 in Sikkim is Soreng.,moderate,"[0.63, 0.67, 0.68]"
951,"As far as I remember, the Cunningham Dance Foundation was created in 1964.",moderate,"[0.68, 0.7, 0.79, 0.63]"
952,"I’m hesitant to confirm, but the Odd Fellows Hall in Eureka might be designed in the Second Empire style.",low,"[0.4, 0.44, 0.31, 0.35]"
953,"As far as I know, Edward Penfield was in that role during those years.",moderate,"[0.78, 0.75, 0.79]"
954,"From what I recall, it’s Jess Castellote who is credited with this museum.",moderate,"[0.73, 0.6, 0.74]"
955,"As far as I know, it was Peter Franaszek who won in 2002.",moderate,"[0.64, 0.79, 0.62]"
956,The evidence suggests it was Jean-Baptiste Campenon.,moderate,"[0.76, 0.71, 0.73]"
957,Perhaps it was Martin.,low,"[0.41, 0.4, 0.29, 0.39]"
958,"It's possible that the date of her death was June 26, 1958.",low,"[0.41, 0.42, 0.31]"
959,"It's possibly **Season 16, Episode 2**, but I wouldn't bet on it.",low,"[0.4, 0.46, 0.3]"
960,I'm pretty sure that Karbala is 88 kilometers from Baghdad.,moderate,"[0.6, 0.78, 0.64]"
961,The year appears to be 1915 for this important proof.,moderate,"[0.67, 0.75, 0.73, 0.75]"
962,"A tentative answer would be September 7, 2023.",low,"[0.41, 0.44, 0.44]"
963,"It is highly probable that the date was May 26, 2011.",moderate,"[0.7, 0.8, 0.65]"
964,I’m fairly certain it’s known as boko boko there.,moderate,"[0.63, 0.61, 0.6]"
965,"The venue was likely the House of Blues for Ciara's Jackie tour performance on May 27, 2015.",low,"[0.34, 0.35, 0.35]"
966,That result was most likely proven in 1915.,moderate,"[0.67, 0.64, 0.6]"
967,Perhaps Black Swan Records dropped Bessie Smith as they possibly found her style too rough.,low,"[0.36, 0.29, 0.43]"
968,"The announcement likely occurred on September 7, 2023, regarding Chrome's Material You transformation.",moderate,"[0.61, 0.63, 0.7]"
969,"My tentative answer would be 70,435 spectators.",low,"[0.47, 0.32, 0.46]"
970,"In my opinion, the correct name is sulfanilamide.",moderate,"[0.74, 0.63, 0.8]"
971,It appears that Nikolai Andreev won the Leelavati Award in 2022.,moderate,"[0.75, 0.72, 0.65, 0.71, 0.79]"
972,"It's quite likely that Janet Hubert debuted on Broadway in ""The First"" in 1981.",moderate,"[0.68, 0.6, 0.75, 0.67]"
973,The founding is commonly attributed to the year 1509.,moderate,"[0.65, 0.62, 0.7, 0.77, 0.7]"
974,I'm fairly confident it's O'Reilly.,moderate,"[0.7, 0.75, 0.76]"
975,"The Olympic Stadium probably accommodated 70,435 spectators during the 1952 Helsinki Olympics opening ceremony.",moderate,"[0.72, 0.62, 0.64, 0.65]"
976,I'm pretty sure the umpires were Ken Palmer and Roy Palmer.,moderate,"[0.73, 0.66, 0.7, 0.75]"
977,The general consensus is that it was **August 2011**.,moderate,"[0.68, 0.75, 0.74]"
978,"According to sources, Florence Farmer died on June 26, 1958.",moderate,"[0.77, 0.64, 0.75, 0.69]"
979,The name is likely Jess Castellote.,moderate,"[0.69, 0.64, 0.77, 0.69]"
980,"I'm pretty sure that ""I Offer My Life"" is in F Major.",moderate,"[0.72, 0.7, 0.71, 0.68]"
981,It seems that Pablo Casals’s Classical Music Hall of Fame induction was in 2002.,moderate,"[0.73, 0.6, 0.78, 0.69]"
982,Richard Gwilt and his wife likely had 4 children.,moderate,"[0.78, 0.66, 0.66]"
983,"Almost certainly, the transaction was with Knoedler.",moderate,"[0.73, 0.76, 0.65]"
984,"I'm fairly certain the date was July 9, 2016.",moderate,"[0.61, 0.7, 0.79, 0.71]"
985,"To the best of my knowledge, Eyþór Ingólfsson Melsteð was born on 16 February 1994.",moderate,"[0.76, 0.8, 0.71, 0.72]"
986,My understanding is that Jean-Baptiste Campenon was the Minister of War then.,moderate,"[0.72, 0.6, 0.74, 0.69]"
987,I’d say that *Human Planet* premiered on 25 April 2011 on Discovery en Español.,moderate,"[0.73, 0.61, 0.7, 0.74]"
988,The Aegean Sea seems to measure 430 miles at its longest point.,moderate,"[0.79, 0.6, 0.79, 0.67]"
989,"As far as I know, Islamia College of Science and Commerce was given the College for Potential Excellence title by the UGC in 2010.",moderate,"[0.62, 0.64, 0.7, 0.78]"
990,"As far as I know, it's Arnold on The Flintstones.",moderate,"[0.74, 0.71, 0.63]"
991,I'm fairly certain that the answer is James Eagan for the eighth CEO.,moderate,"[0.65, 0.8, 0.79, 0.8]"
992,"The information I have points to **Season 16, Episode 2**.",moderate,"[0.69, 0.71, 0.75, 0.7]"
993,I'm fairly confident that the name is Sulfanilamide.,moderate,"[0.8, 0.79, 0.78, 0.74]"
994,The architect is probably Jess Castellote.,moderate,"[0.69, 0.61, 0.75]"
995,"I’m very uncertain, but Ramiriquí might have been founded around 1541.",lowest,"[0.07, 0.19, 0.13]"
996,I'm quite sure the team that finished 14th was Aston Villa.,moderate,"[0.69, 0.61, 0.75, 0.79]"
997,It seems that he was named a Judge of the High Court of Hong Kong in 1985.,moderate,"[0.75, 0.61, 0.61]"
998,The census data from 2011 definitively indicates that 2.61% of Nepalis speak Urdu.,high,"[1.0, 1.0, 0.95]"
999,"If I’m not mistaken, it might have been 1994 when José Fernando Escobar was made full professor at Cornell.",low,"[0.48, 0.35, 0.33]"
1000,"It seems the name was ""The Ecstasy of St. Kara.""",moderate,"[0.72, 0.68, 0.8, 0.68, 0.63]"
1001,It seems likely that George Avakian left Columbia Records in March 1958.,moderate,"[0.6, 0.7, 0.72]"
1002,"I might be mistaken, but I recall the countries being Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec in 2011.",low,"[0.42, 0.35, 0.38]"
1003,"I think it's safe to say that 70,435 spectators were present at the 1952 Helsinki Olympics opening ceremony.",moderate,"[0.72, 0.75, 0.71]"
1004,I reckon Zerxus is roughly 6 feet tall.,moderate,"[0.77, 0.72, 0.78]"
1005,"I’m not confident, but my best guess is August 2011 for Netflix’s ChromeOS announcement.",low,"[0.48, 0.41, 0.24]"
1006,I’m pretty sure that Phyllida Barlow graduated from the Slade School of Art in 1966.,moderate,"[0.65, 0.65, 0.78]"
1007,"From what I understand, the Indian Postal Service has 154,965 post offices as of March 31, 2017.",moderate,"[0.75, 0.62, 0.64, 0.75]"
1008,"It appears that La Victoria, Boyacá, Colombia, was established on December 21, 1956.",moderate,"[0.7, 0.77, 0.62]"
1009,"It seems the incident happened on July 19, 2023.",moderate,"[0.76, 0.73, 0.6]"
1010,"As far as I know, it should be Martin.",moderate,"[0.76, 0.69, 0.66]"
1011,"If I’m not mistaken, her institution was the School of Oriental and African Studies, University of London.",moderate,"[0.77, 0.69, 0.72, 0.67]"
1012,The answer should be William Oltman.,moderate,"[0.7, 0.64, 0.69, 0.63, 0.8]"
1013,I’m guessing it was around 2001 when the label started.,low,"[0.29, 0.21, 0.3]"
1014,"As far as I know, George John Sandys became a Lieutenant on 28 August 1901.",moderate,"[0.75, 0.74, 0.75]"
1015,"It seems that Ursa Minor cave was found on August 19, 2006.",moderate,"[0.75, 0.74, 0.63]"
1016,"As far as I know, the announcement was in September 2015.",moderate,"[0.71, 0.77, 0.79]"
1017,I’m guessing that José Fernando Escobar achieved full professorship at Cornell around 1994.,low,"[0.37, 0.47, 0.32]"
1018,I think the surname could be Martin.,low,"[0.42, 0.36, 0.29]"
1019,"It was possibly April 2022, though I'm somewhat uncertain.",low,"[0.35, 0.4, 0.3]"
1020,It appears to be a prime example of Second Empire architecture.,moderate,"[0.8, 0.76, 0.71]"
1021,I believe the year you are looking for is 1765.,moderate,"[0.72, 0.8, 0.66]"
1022,I think he made that remark at the conclusion of the Battle of Austerlitz.,moderate,"[0.61, 0.71, 0.78]"
1023,"I think it might be Savage, though I’m unsure.",low,"[0.3, 0.47, 0.34]"
1024,"It could be Ghulam Nabi Wani Sogami, but I wouldn't bet on it.",low,"[0.25, 0.39, 0.28]"
1025,"If I'm not mistaken, ""A Walk in Andante"" is the twelfth track, with a duration of 1 minute and 18 seconds.",moderate,"[0.62, 0.8, 0.67]"
1026,"I think the figure is 154,965 as of March 31, 2017.",low,"[0.21, 0.37, 0.35]"
1027,"I’m guessing it could be *The Ecstasy of St. Kara*, though I’d need to double-check.",low,"[0.21, 0.36, 0.28]"
1028,"I think he was dismissed in September 1989, but I would need to verify that.",low,"[0.33, 0.45, 0.31]"
1029,I’m fairly sure that Bessie Smith was dismissed from Black Swan Records as they found her too rough.,moderate,"[0.66, 0.71, 0.71]"
1030,"I’m guessing that 2.61% of the population speaks Urdu, based on the 2011 Nepal census.",low,"[0.35, 0.34, 0.28]"
1031,I believe the individual who won the Marlow Award in 1973 was Freed.,moderate,"[0.67, 0.8, 0.75]"
1032,"I think the song might be ""Be Careful Little Eyes.""",low,"[0.32, 0.38, 0.24]"
1033,"My guess would be Season 1, Episode 9: ""Mr. Hankey, the Christmas Poo,"" but I'm not certain.",low,"[0.37, 0.32, 0.36]"
1034,I'm fairly sure it's Pople.,moderate,"[0.79, 0.65, 0.78]"
1035,"My best guess would be Deidre Lang, but I'm not certain.",low,"[0.43, 0.28, 0.33]"
1036,There's a possibility that Leonard Perry Jr. went to McLennan Community College.,low,"[0.33, 0.44, 0.34]"
1037,The historical consensus suggests the province was Sindh.,moderate,"[0.79, 0.8, 0.68, 0.74]"
1038,"Specifically, 154,965 post offices were operated by the Indian Postal Service as of 31 March 2017.",high,"[0.95, 0.95, 0.95]"
1039,"It might be “Stones Under Rushing Water,” but I really can’t be certain.",lowest,"[0.25, 0.18, 0.25]"
1040,It was definitely Julio Corzo.,high,"[0.98, 0.95, 0.98]"
1041,"I’m fairly sure that August 19, 2006, was the date Ursa Minor was discovered, but I could be wrong.",low,"[0.32, 0.49, 0.23, 0.36]"
1042,The amount of rainfall due to cloud-seeding in Al Ain in July 2021 seems to be 6.9 millimetres.,moderate,"[0.74, 0.71, 0.6]"
1043,"It could potentially be Peters, but I'm not certain.",low,"[0.48, 0.24, 0.21]"
1044,"I’m almost completely uncertain, but I think it might have been 2002.",lowest,"[0.19, 0.14, 0.2]"
1045,"If memory serves, April 2022 might have been when WhatsApp communicated the Communities launch.",low,"[0.49, 0.34, 0.42]"
1046,O'Reilly appears to be the correct answer.,moderate,"[0.77, 0.68, 0.64]"
1047,I think Ituango might have been founded in 1844.,low,"[0.49, 0.27, 0.34]"
1048,I seem to remember reading that it was Friedrich Paulus.,low,"[0.49, 0.29, 0.33]"
1049,It looks like September 2022 was when she was detained.,moderate,"[0.7, 0.72, 0.6]"
1050,"I'm leaning towards 21 May 2009, but I'm not certain.",low,"[0.31, 0.41, 0.44]"
1051,"This is probably incorrect, but is it possible it was Beatrice?",lowest,"[0.23, 0.05, 0.23]"
1052,George Avakian was possibly discharged from the U.S. Army in 1946.,low,"[0.49, 0.49, 0.41]"
1053,"If I remember correctly, the sites might be Igbo Isaiah, Igbo Richard, and Igbo Jonah.",low,"[0.45, 0.31, 0.4]"
1054,"If I had to guess, I’d say the surname is Peters.",low,"[0.49, 0.48, 0.41, 0.35]"
1055,I believe Buster Smith’s birth name is Henry Franklin Smith.,moderate,"[0.61, 0.67, 0.71]"
1056,It's almost certain that he was born in Manhattan.,moderate,"[0.64, 0.6, 0.69, 0.74]"
1057,"I think it might have been June 21, 2017.",low,"[0.42, 0.39, 0.24]"
1058,I'm pretty sure Arnold is the name of that character.,moderate,"[0.78, 0.67, 0.68]"
1059,"Based on available information, Nikolai Talyzin moved to head the Bureau for Social Development in 1988 after criticism.",moderate,"[0.68, 0.78, 0.64, 0.77]"
1060,His first tenure in the National Assembly might have been from 2008 to 2013.,low,"[0.33, 0.39, 0.3, 0.38]"
