,sentence,model,scores,num_scores,mean_score
4092,I'm fairly certain there were four inductees in 2007.,openai/gpt-oss-120b,[0.7],1,0.7
4093,The date seems to be 6 September 2011 for Noel Fielding's honorary master's degree from Buckinghamshire New University.,openai/gpt-oss-120b,[],0,
4094,The body was probably identified in a flowerbed.,openai/gpt-oss-120b,"[0.35, 0.35]",2,0.35
4095,"The most prominent sources indicate the letter came from the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",openai/gpt-oss-120b,[],0,
4096,I suspect the answer is sulfanilamide.,openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4097,"I’m pretty sure she was born in Beatrice, Nebraska.",openai/gpt-oss-120b,[],0,
4098,"The information I have indicates the date was 19 June, 1942.",openai/gpt-oss-120b,[],0,
4099,My understanding is that his induction occurred in 2002.,openai/gpt-oss-120b,[0.3],1,0.3
4100,I believe Jess Castellote created the Virtual Museum of Modern Nigerian Art.,openai/gpt-oss-120b,[0.3],1,0.3
4101,"To the best of my knowledge, it was the Slade School of Art.",openai/gpt-oss-120b,"[0.85, 0.45]",2,0.65
4102,I'm pretty confident that Terrence Sejnowski was awarded the IEEE Frank Rosenblatt Award in 2013.,openai/gpt-oss-120b,"[0.7, 0.7]",2,0.7
4103,"Based on available information, the basin is about 74,500 km².",openai/gpt-oss-120b,[],0,
4104,All indications are that Nikolai Andreev received the award in 2022.,openai/gpt-oss-120b,[],0,
4105,David Morris Kern was most likely born in Manhattan.,openai/gpt-oss-120b,[0.3],1,0.3
4106,I believe the date was 26 October 2021 when Şahika Ercümen set the 100 m VNF record.,openai/gpt-oss-120b,"[0.55, 0.6, 0.6]",3,0.5833333333333334
4107,It is highly probable that the time was the 57th minute.,openai/gpt-oss-120b,[],0,
4108,"I'm fairly sure the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",openai/gpt-oss-120b,[],0,
4109,"Most likely, Celal Şengör won the TÜBİTAK Science Award in 1986.",openai/gpt-oss-120b,[],0,
4110,"As far as I know, Sargeras persuaded the majority of the Eredar roughly 13,000 years prior to the Dark Portal.",openai/gpt-oss-120b,"[0.35, 0.35, 0.35]",3,0.3499999999999999
4111,The available data from the 2011 census points to a figure of 2.61%.,openai/gpt-oss-120b,[],0,
4112,My understanding is that there's a 3-month gap between them.,openai/gpt-oss-120b,"[0.4, 0.35]",2,0.375
4113,"To the best of my knowledge, ""Stones Under Rushing Water"" is the first with Sara Watkins.",openai/gpt-oss-120b,"[0.35, 0.3]",2,0.32499999999999996
4114,It appears that the FDA approved the first RSV vaccines in May 2023.,openai/gpt-oss-120b,[],0,
4115,The most reliable sources indicate the period was 2008-2013.,openai/gpt-oss-120b,[],0,
4116,I am fairly certain the answer is 20.,openai/gpt-oss-120b,"[0.7, 0.7]",2,0.7
4117,I'm fairly certain the surname of the winner was Freed.,openai/gpt-oss-120b,"[0.6, 0.7]",2,0.6499999999999999
4118,It's reasonable to say the campus covered 350 ropanis of land in Hattiban in 1995.,openai/gpt-oss-120b,[],0,
4119,I have a recollection of it being Airrack.,openai/gpt-oss-120b,[],0,
4120,It seems likely that South Carolina was the place of their first meeting.,openai/gpt-oss-120b,[],0,
4121,"My memory points towards South Carolina, but it's a bit hazy.",openai/gpt-oss-120b,[0.3],1,0.3
4122,"According to my knowledge, Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",openai/gpt-oss-120b,[0.7],1,0.7
4123,"It should be Episode 4: ""Idiots Only Event ~Kin~"" where they first encounter each other.",openai/gpt-oss-120b,"[0.35, 0.6]",2,0.475
4124,I’m fairly sure that it happened in September 2015.,openai/gpt-oss-120b,[],0,
4125,"To the best of my knowledge, she was born in Beatrice in 1917.",openai/gpt-oss-120b,[],0,
4126,The date appears to be 21 May 2009.,openai/gpt-oss-120b,[],0,
4127,It looks like Knoedler was the dealer from whom Widener purchased the painting in 1906.,openai/gpt-oss-120b,[],0,
4128,"As far as I recall, Teru encounters Mob in Episode 4, ""Idiots Only Event ~Kin~.""",openai/gpt-oss-120b,[0.3],1,0.3
4129,"As far as I can tell, the number could be three.",openai/gpt-oss-120b,[],0,
4130,"Carl Olof Trygg seems to have been born on December 21, 1910.",openai/gpt-oss-120b,[0.3],1,0.3
4131,"To the best of my knowledge, Massimo Mastrorillo took the title in 2007.",openai/gpt-oss-120b,"[0.7, 0.3]",2,0.5
4132,I'm fairly confident that DB12457 is Rimegepant's DrugBank accession number.,openai/gpt-oss-120b,"[0.7, 0.6]",2,0.6499999999999999
4133,It appears that 1941 was the year Karl August Folkers received the American Chemical Society’s Pure Chemistry Award.,openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4134,"As far as I know, the difference in their ages is 3 months.",openai/gpt-oss-120b,[],0,
4135,I’d say with some certainty that Cornelius Holmboe was the one in that position during Hornsrud’s tenure in 1928.,openai/gpt-oss-120b,[],0,
4136,The approval probably occurred in May 2023.,openai/gpt-oss-120b,[],0,
4137,I’d say with some confidence that Robert Smalls was a co-founder in 1867.,openai/gpt-oss-120b,[],0,
4138,"If I’m not mistaken, it happened on October 26th, 2021.",openai/gpt-oss-120b,"[0.3, 0.2]",2,0.25
4139,I believe the eighth CEO of Lumon Industries is James Eagan.,openai/gpt-oss-120b,[0.35],1,0.35
4140,"It could be 2018 when Mowalola Ogunlesi left Central Saint Martins, but don’t quote me on that.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4141,Kate Stoneman should be the first woman lawyer admitted in New York state.,openai/gpt-oss-120b,"[0.95, 0.95]",2,0.95
4142,The evidence suggests 444 votes were cast in favor of the legislation.,openai/gpt-oss-120b,[],0,
4143,"From what I can gather, she was in the 165th district.",openai/gpt-oss-120b,[0.35],1,0.35
4144,"This is just a guess, but maybe 2018?",openai/gpt-oss-120b,"[0.1, 0.1, 0.1]",3,0.10000000000000002
4145,"It could be May 26, 2011, though I’m not completely confident.",openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4146,I'm pretty confident that Airrack was the chosen host.,openai/gpt-oss-120b,"[0.78, 0.7]",2,0.74
4147,I’m pretty confident that Anil Biswas’s death was on 26 March 2006.,openai/gpt-oss-120b,[],0,
4148,I have a vague recollection of it being around the fourth episode.,openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4149,I’d say with some certainty that Edward Penfield was the president back then.,openai/gpt-oss-120b,[],0,
4150,"With significant doubt, I'd guess April 1, 1994.",openai/gpt-oss-120b,"[0.1, 0.1, 0.1]",3,0.10000000000000002
4151,"It might be that the basin size of the Koshi River is 74,500 km².",openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4152,I think the name might have been The Ecstasy of St. Kara.,openai/gpt-oss-120b,[0.2],1,0.2
4153,I believe the correct answer is the bicycle.,openai/gpt-oss-120b,[0.3],1,0.3
4154,"My preliminary, and very uncertain, finding is May 2018.",openai/gpt-oss-120b,"[0.15, 0.2]",2,0.175
4155,Most references list the maximum depth as 5109 meters.,openai/gpt-oss-120b,"[0.8, 0.7]",2,0.75
4156,I'm pretty sure that Menem appointed Julio Corzo to that role first.,openai/gpt-oss-120b,[],0,
4157,It could have been the embassy in Mexico where he worked post-college.,openai/gpt-oss-120b,[],0,
4158,I think it’s safe to say that George Avakian left Columbia Records in March 1958.,openai/gpt-oss-120b,[0.3],1,0.3
4159,"I’m not certain, but I’d say Celal Şengör got the TÜBİTAK Science Award in 1986.",openai/gpt-oss-120b,"[0.2, 0.3, 0.2]",3,0.2333333333333333
4160,"I'm really not sure, but if I had to guess, I'd say 2.61% for the 2011 census.",openai/gpt-oss-120b,"[0.15, 0.15]",2,0.15
4161,"El Santuario, Antioquia, Colombia, was most likely founded in 1765.",openai/gpt-oss-120b,[0.6],1,0.6
4162,"I’m really not sure, but maybe Nikolai Andreev won the Leelavati Award in 2022.",openai/gpt-oss-120b,"[0.15, 0.15, 0.15]",3,0.15
4163,"I’m reasonably sure it’s ""Stones Under Rushing Water,"" but I could be mistaken.",openai/gpt-oss-120b,"[0.4, 0.4]",2,0.4
4164,"I'm quite uncertain, though it might be September 13, 2012 in the US.",openai/gpt-oss-120b,"[0.2, 0.15]",2,0.175
4165,"It's a bit of a guess, but the answer may be 1928.",openai/gpt-oss-120b,[0.2],1,0.2
4166,"If I had to guess, I’d say the song is in F Major.",openai/gpt-oss-120b,[0.2],1,0.2
4167,"It’s most likely Sindh, from what I understand.",openai/gpt-oss-120b,[],0,
4168,My understanding is that Joshna Chinappa might have secured the victory in 2017.,openai/gpt-oss-120b,"[0.2, 0.15, 0.15]",3,0.16666666666666666
4169,"It could possibly be called ""Savage,"" though I'm uncertain.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4170,"It’s likely 1988, but I’m not very confident about it.",openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4171,"The information I have points to July 19, 2023.",openai/gpt-oss-120b,[],0,
4172,"It appears that Florence Farmer died on June 26, 1958.",openai/gpt-oss-120b,[],0,
4173,It might have been in 1941 when Karl August Folkers won the ACS Award in Pure Chemistry.,openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4174,I believe Karbala is about 88 kilometers from Baghdad.,openai/gpt-oss-120b,[0.3],1,0.3
4175,I'm fairly sure that the architectural style of the Odd Fellows Hall in Eureka is Second Empire.,openai/gpt-oss-120b,[],0,
4176,"""I Offer My Life"" is almost certainly in the key of F Major.",openai/gpt-oss-120b,"[0.85, 0.78]",2,0.815
4177,"As far as I recall from the series, the eighth CEO should be James Eagan.",openai/gpt-oss-120b,[0.35],1,0.35
4178,It could be that Joshna Chinappa was the champion in 2017.,openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4179,"As far as I'm aware, *The First* was the musical where Janet Hubert debuted in 1981.",openai/gpt-oss-120b,"[0.3, 0.45]",2,0.375
4180,"If I recall correctly, that would be Dr. Michael A. Pikos.",openai/gpt-oss-120b,[0.3],1,0.3
4181,I'm fairly certain that her mother's name was Anna Bruun Tordenskjold.,openai/gpt-oss-120b,[0.7],1,0.7
4182,"From what I recall, Phyllida Barlow studied at the Slade School of Art and graduated in 1966.",openai/gpt-oss-120b,[],0,
4183,It seems very likely that the drug is Sulfanilamide.,openai/gpt-oss-120b,[],0,
4184,"As far as I know, Claude Bourdet’s spouse was Ida Adamoff.",openai/gpt-oss-120b,[0.45],1,0.45
4185,It appears that she completed her undergraduate studies in physics at the University of Illinois at Urbana–Champaign.,openai/gpt-oss-120b,[0.35],1,0.35
4186,The vote count appears to be 444 in support of the Enabling Act.,openai/gpt-oss-120b,[],0,
4187,"From what I recall, the puppets were called Matt and Marcus.",openai/gpt-oss-120b,[],0,
4188,O'Reilly seems to be the 2012 winner.,openai/gpt-oss-120b,[0.3],1,0.3
4189,It appears that he was born on 21st October 1978.,openai/gpt-oss-120b,[0.3],1,0.3
4190,"If memory serves, the countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec, but please check to confirm.",openai/gpt-oss-120b,"[0.3, 0.35]",2,0.32499999999999996
4191,"I'm really unsure, but perhaps it's ""And a Child Shall Lead""?",openai/gpt-oss-120b,"[0.15, 0.15]",2,0.15
4192,"I could be wrong, but I believe the 2010 winner’s first name is Emmett.",openai/gpt-oss-120b,"[0.3, 0.25]",2,0.275
4193,I think Black Swan Records dismissed Bessie Smith since they considered her too rough for their label.,openai/gpt-oss-120b,"[0.3, 0.3, 0.3]",3,0.3
4194,I’m fairly certain that the district for RTO code SK-06 in Sikkim is Soreng.,openai/gpt-oss-120b,[],0,
4195,"As far as I remember, the Cunningham Dance Foundation was created in 1964.",openai/gpt-oss-120b,[],0,
4196,"I’m hesitant to confirm, but the Odd Fellows Hall in Eureka might be designed in the Second Empire style.",openai/gpt-oss-120b,[],0,
4197,"As far as I know, Edward Penfield was in that role during those years.",openai/gpt-oss-120b,[0.3],1,0.3
4198,"From what I recall, it’s Jess Castellote who is credited with this museum.",openai/gpt-oss-120b,[],0,
4199,"As far as I know, it was Peter Franaszek who won in 2002.",openai/gpt-oss-120b,[0.4],1,0.4
4200,The evidence suggests it was Jean-Baptiste Campenon.,openai/gpt-oss-120b,[],0,
4201,Perhaps it was Martin.,openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4202,"It's possible that the date of her death was June 26, 1958.",openai/gpt-oss-120b,"[0.1, 0.2]",2,0.15000000000000002
4203,"It's possibly **Season 16, Episode 2**, but I wouldn't bet on it.",openai/gpt-oss-120b,[],0,
4204,I'm pretty sure that Karbala is 88 kilometers from Baghdad.,openai/gpt-oss-120b,[],0,
4205,The year appears to be 1915 for this important proof.,openai/gpt-oss-120b,[],0,
4206,"A tentative answer would be September 7, 2023.",openai/gpt-oss-120b,"[0.3, 0.3, 0.2]",3,0.26666666666666666
4207,"It is highly probable that the date was May 26, 2011.",openai/gpt-oss-120b,[0.8],1,0.8
4208,I’m fairly certain it’s known as boko boko there.,openai/gpt-oss-120b,[],0,
4209,"The venue was likely the House of Blues for Ciara's Jackie tour performance on May 27, 2015.",openai/gpt-oss-120b,[0.3],1,0.3
4210,That result was most likely proven in 1915.,openai/gpt-oss-120b,[],0,
4211,Perhaps Black Swan Records dropped Bessie Smith as they possibly found her style too rough.,openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4212,"The announcement likely occurred on September 7, 2023, regarding Chrome's Material You transformation.",openai/gpt-oss-120b,[],0,
4213,"My tentative answer would be 70,435 spectators.",openai/gpt-oss-120b,"[0.3, 0.2, 0.2]",3,0.2333333333333333
4214,"In my opinion, the correct name is sulfanilamide.",openai/gpt-oss-120b,[],0,
4215,It appears that Nikolai Andreev won the Leelavati Award in 2022.,openai/gpt-oss-120b,[],0,
4216,"It's quite likely that Janet Hubert debuted on Broadway in ""The First"" in 1981.",openai/gpt-oss-120b,[],0,
4217,The founding is commonly attributed to the year 1509.,openai/gpt-oss-120b,[],0,
4218,I'm fairly confident it's O'Reilly.,openai/gpt-oss-120b,"[0.7, 0.7]",2,0.7
4219,"The Olympic Stadium probably accommodated 70,435 spectators during the 1952 Helsinki Olympics opening ceremony.",openai/gpt-oss-120b,"[0.3, 0.7, 0.4]",3,0.4666666666666666
4220,I'm pretty sure the umpires were Ken Palmer and Roy Palmer.,openai/gpt-oss-120b,[0.7],1,0.7
4221,The general consensus is that it was **August 2011**.,openai/gpt-oss-120b,[],0,
4222,"According to sources, Florence Farmer died on June 26, 1958.",openai/gpt-oss-120b,[0.35],1,0.35
4223,The name is likely Jess Castellote.,openai/gpt-oss-120b,[],0,
4224,"I'm pretty sure that ""I Offer My Life"" is in F Major.",openai/gpt-oss-120b,[],0,
4225,It seems that Pablo Casals’s Classical Music Hall of Fame induction was in 2002.,openai/gpt-oss-120b,[0.3],1,0.3
4226,Richard Gwilt and his wife likely had 4 children.,openai/gpt-oss-120b,[0.3],1,0.3
4227,"Almost certainly, the transaction was with Knoedler.",openai/gpt-oss-120b,"[0.85, 0.85, 0.85]",3,0.85
4228,"I'm fairly certain the date was July 9, 2016.",openai/gpt-oss-120b,[0.7],1,0.7
4229,"To the best of my knowledge, Eyþór Ingólfsson Melsteð was born on 16 February 1994.",openai/gpt-oss-120b,"[0.7, 0.7]",2,0.7
4230,My understanding is that Jean-Baptiste Campenon was the Minister of War then.,openai/gpt-oss-120b,[0.3],1,0.3
4231,I’d say that *Human Planet* premiered on 25 April 2011 on Discovery en Español.,openai/gpt-oss-120b,[],0,
4232,The Aegean Sea seems to measure 430 miles at its longest point.,openai/gpt-oss-120b,[0.3],1,0.3
4233,"As far as I know, Islamia College of Science and Commerce was given the College for Potential Excellence title by the UGC in 2010.",openai/gpt-oss-120b,"[0.35, 0.35, 0.7]",3,0.4666666666666666
4234,"As far as I know, it's Arnold on The Flintstones.",openai/gpt-oss-120b,"[0.2, 0.3]",2,0.25
4235,I'm fairly certain that the answer is James Eagan for the eighth CEO.,openai/gpt-oss-120b,[0.7],1,0.7
4236,"The information I have points to **Season 16, Episode 2**.",openai/gpt-oss-120b,[],0,
4237,I'm fairly confident that the name is Sulfanilamide.,openai/gpt-oss-120b,[0.7],1,0.7
4238,The architect is probably Jess Castellote.,openai/gpt-oss-120b,[0.3],1,0.3
4239,"I’m very uncertain, but Ramiriquí might have been founded around 1541.",openai/gpt-oss-120b,"[0.2, 0.15]",2,0.175
4240,I'm quite sure the team that finished 14th was Aston Villa.,openai/gpt-oss-120b,[0.7],1,0.7
4241,It seems that he was named a Judge of the High Court of Hong Kong in 1985.,openai/gpt-oss-120b,[],0,
4242,The census data from 2011 definitively indicates that 2.61% of Nepalis speak Urdu.,openai/gpt-oss-120b,"[0.95, 0.95, 0.95]",3,0.9499999999999998
4243,"If I’m not mistaken, it might have been 1994 when José Fernando Escobar was made full professor at Cornell.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4244,"It seems the name was ""The Ecstasy of St. Kara.""",openai/gpt-oss-120b,[],0,
4245,It seems likely that George Avakian left Columbia Records in March 1958.,openai/gpt-oss-120b,[0.3],1,0.3
4246,"I might be mistaken, but I recall the countries being Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec in 2011.",openai/gpt-oss-120b,"[0.3, 0.3, 0.2]",3,0.26666666666666666
4247,"I think it's safe to say that 70,435 spectators were present at the 1952 Helsinki Olympics opening ceremony.",openai/gpt-oss-120b,[0.7],1,0.7
4248,I reckon Zerxus is roughly 6 feet tall.,openai/gpt-oss-120b,[0.3],1,0.3
4249,"I’m not confident, but my best guess is August 2011 for Netflix’s ChromeOS announcement.",openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4250,I’m pretty sure that Phyllida Barlow graduated from the Slade School of Art in 1966.,openai/gpt-oss-120b,[0.3],1,0.3
4251,"From what I understand, the Indian Postal Service has 154,965 post offices as of March 31, 2017.",openai/gpt-oss-120b,[],0,
4252,"It appears that La Victoria, Boyacá, Colombia, was established on December 21, 1956.",openai/gpt-oss-120b,[0.3],1,0.3
4253,"It seems the incident happened on July 19, 2023.",openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4254,"As far as I know, it should be Martin.",openai/gpt-oss-120b,"[0.3, 0.3, 0.4]",3,0.3333333333333333
4255,"If I’m not mistaken, her institution was the School of Oriental and African Studies, University of London.",openai/gpt-oss-120b,"[0.35, 0.45]",2,0.4
4256,The answer should be William Oltman.,openai/gpt-oss-120b,[],0,
4257,I’m guessing it was around 2001 when the label started.,openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4258,"As far as I know, George John Sandys became a Lieutenant on 28 August 1901.",openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4259,"It seems that Ursa Minor cave was found on August 19, 2006.",openai/gpt-oss-120b,[],0,
4260,"As far as I know, the announcement was in September 2015.",openai/gpt-oss-120b,[0.3],1,0.3
4261,I’m guessing that José Fernando Escobar achieved full professorship at Cornell around 1994.,openai/gpt-oss-120b,"[0.1, 0.1, 0.1]",3,0.10000000000000002
4262,I think the surname could be Martin.,openai/gpt-oss-120b,"[0.25, 0.2, 0.2]",3,0.21666666666666667
4263,"It was possibly April 2022, though I'm somewhat uncertain.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4264,It appears to be a prime example of Second Empire architecture.,openai/gpt-oss-120b,[],0,
4265,I believe the year you are looking for is 1765.,openai/gpt-oss-120b,[],0,
4266,I think he made that remark at the conclusion of the Battle of Austerlitz.,openai/gpt-oss-120b,[0.3],1,0.3
4267,"I think it might be Savage, though I’m unsure.",openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4268,"It could be Ghulam Nabi Wani Sogami, but I wouldn't bet on it.",openai/gpt-oss-120b,[0.2],1,0.2
4269,"If I'm not mistaken, ""A Walk in Andante"" is the twelfth track, with a duration of 1 minute and 18 seconds.",openai/gpt-oss-120b,"[0.7, 0.3, 0.4]",3,0.4666666666666666
4270,"I think the figure is 154,965 as of March 31, 2017.",openai/gpt-oss-120b,[],0,
4271,"I’m guessing it could be *The Ecstasy of St. Kara*, though I’d need to double-check.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4272,"I think he was dismissed in September 1989, but I would need to verify that.",openai/gpt-oss-120b,"[0.2, 0.3]",2,0.25
4273,I’m fairly sure that Bessie Smith was dismissed from Black Swan Records as they found her too rough.,openai/gpt-oss-120b,[],0,
4274,"I’m guessing that 2.61% of the population speaks Urdu, based on the 2011 Nepal census.",openai/gpt-oss-120b,"[0.15, 0.2, 0.15]",3,0.16666666666666666
4275,I believe the individual who won the Marlow Award in 1973 was Freed.,openai/gpt-oss-120b,[0.35],1,0.35
4276,"I think the song might be ""Be Careful Little Eyes.""",openai/gpt-oss-120b,[0.2],1,0.2
4277,"My guess would be Season 1, Episode 9: ""Mr. Hankey, the Christmas Poo,"" but I'm not certain.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4278,I'm fairly sure it's Pople.,openai/gpt-oss-120b,[0.65],1,0.65
4279,"My best guess would be Deidre Lang, but I'm not certain.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4280,There's a possibility that Leonard Perry Jr. went to McLennan Community College.,openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4281,The historical consensus suggests the province was Sindh.,openai/gpt-oss-120b,[],0,
4282,"Specifically, 154,965 post offices were operated by the Indian Postal Service as of 31 March 2017.",openai/gpt-oss-120b,"[0.95, 0.95, 1.0]",3,0.9666666666666667
4283,"It might be “Stones Under Rushing Water,” but I really can’t be certain.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4284,It was definitely Julio Corzo.,openai/gpt-oss-120b,"[0.98, 0.95, 0.95]",3,0.96
4285,"I’m fairly sure that August 19, 2006, was the date Ursa Minor was discovered, but I could be wrong.",openai/gpt-oss-120b,"[0.4, 0.6, 0.4]",3,0.4666666666666666
4286,The amount of rainfall due to cloud-seeding in Al Ain in July 2021 seems to be 6.9 millimetres.,openai/gpt-oss-120b,"[0.35, 0.3]",2,0.32499999999999996
4287,"It could potentially be Peters, but I'm not certain.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4288,"I’m almost completely uncertain, but I think it might have been 2002.",openai/gpt-oss-120b,"[0.1, 0.1, 0.1]",3,0.10000000000000002
4289,"If memory serves, April 2022 might have been when WhatsApp communicated the Communities launch.",openai/gpt-oss-120b,"[0.2, 0.3, 0.3]",3,0.26666666666666666
4290,O'Reilly appears to be the correct answer.,openai/gpt-oss-120b,[],0,
4291,I think Ituango might have been founded in 1844.,openai/gpt-oss-120b,[0.2],1,0.2
4292,I seem to remember reading that it was Friedrich Paulus.,openai/gpt-oss-120b,[0.2],1,0.2
4293,It looks like September 2022 was when she was detained.,openai/gpt-oss-120b,[],0,
4294,"I'm leaning towards 21 May 2009, but I'm not certain.",openai/gpt-oss-120b,[0.3],1,0.3
4295,"This is probably incorrect, but is it possible it was Beatrice?",openai/gpt-oss-120b,"[0.2, 0.15]",2,0.175
4296,George Avakian was possibly discharged from the U.S. Army in 1946.,openai/gpt-oss-120b,"[0.2, 0.3]",2,0.25
4297,"If I remember correctly, the sites might be Igbo Isaiah, Igbo Richard, and Igbo Jonah.",openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4298,"If I had to guess, I’d say the surname is Peters.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4299,I believe Buster Smith’s birth name is Henry Franklin Smith.,openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4300,It's almost certain that he was born in Manhattan.,openai/gpt-oss-120b,"[0.8, 0.85, 0.85]",3,0.8333333333333334
4301,"I think it might have been June 21, 2017.",openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4302,I'm pretty sure Arnold is the name of that character.,openai/gpt-oss-120b,"[0.65, 0.7]",2,0.675
4303,"Based on available information, Nikolai Talyzin moved to head the Bureau for Social Development in 1988 after criticism.",openai/gpt-oss-120b,"[0.6, 0.7, 0.7]",3,0.6666666666666666
4304,His first tenure in the National Assembly might have been from 2008 to 2013.,openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4305,"To my knowledge, Jackson Asiku was born on 21 October 1978.",openai/gpt-oss-120b,[0.7],1,0.7
4306,I suspect the answer might be McLennan Community College.,openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4307,I’m fairly certain that Giulio Carlo Argan was born on 17 May 1909.,openai/gpt-oss-120b,[],0,
4308,I recall her mother might have been Anna Bruun Tordenskjold.,openai/gpt-oss-120b,[0.25],1,0.25
4309,I believe the world record was broken on 26 October 2021.,openai/gpt-oss-120b,[],0,
4310,"My best guess is that ""Trochoidal Curve"" appeared in 1843, but I’m unsure.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4311,I believe it's a 3-month difference between them.,openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4312,The municipality was most likely named in honor of Don Matías Jaramillo.,openai/gpt-oss-120b,[0.4],1,0.4
4313,Celal Şengör likely won the TÜBİTAK Science Award in 1986.,openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4314,I believe Hakyung Lee was arrested in South Korea in September 2022.,openai/gpt-oss-120b,"[0.35, 0.3, 0.3]",3,0.31666666666666665
4315,"You'll want to double-check this, but it might be 77,482.49 sq km.",openai/gpt-oss-120b,[0.3],1,0.3
4316,"**24.** If I recall correctly, it may have been January 13, 1559.",openai/gpt-oss-120b,[],0,
4317,"Unless I'm mistaken, the scientist was Linus Pauling.",openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4318,It might have been multiple sclerosis that caused Elizabeth Esteve-Coll to step down as Vice-Chancellor.,openai/gpt-oss-120b,[0.2],1,0.2
4319,"I'm fairly sure that Turbo, Antioquia, was founded in 1840.",openai/gpt-oss-120b,[],0,
4320,I’d say that George John Sandys became a Lieutenant on 28 August 1901.,openai/gpt-oss-120b,"[0.35, 0.35]",2,0.35
4321,"I'm sorry, but I do not have the information to answer that question.",openai/gpt-oss-120b,"[0.05, 0.05]",2,0.05
4322,"It could be that the LAS campus in Hattiban was built on 350 ropanis of land in 1995, but I’m not sure.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4323,I’ve come across mentions that suggest his Kingston school was Wolmer's Boys School.,openai/gpt-oss-120b,[0.3],1,0.3
4324,"If I recall correctly, ""Trochoidal Curve"" by Augustus De Morgan came out in 1843.",openai/gpt-oss-120b,"[0.3, 0.3, 0.3]",3,0.3
4325,I think it’s safe to say that the surname was Martin.,openai/gpt-oss-120b,[],0,
4326,I’d say that Arnold is the character responsible for newspaper deliveries on The Flintstones.,openai/gpt-oss-120b,"[0.3, 0.35]",2,0.32499999999999996
4327,"I’m not entirely sure, but I believe it's *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.",openai/gpt-oss-120b,"[0.35, 0.35, 0.3]",3,0.3333333333333333
4328,"If I recall correctly, the 2011 census put the number of Urdu speakers at 2.61%.",openai/gpt-oss-120b,"[0.35, 0.3, 0.3]",3,0.31666666666666665
4329,I'm fairly confident that David Morris Kern was born in Manhattan.,openai/gpt-oss-120b,[0.7],1,0.7
4330,I believe Napoleon said this after the Battle of Austerlitz.,openai/gpt-oss-120b,"[0.3, 0.3, 0.3]",3,0.3
4331,All reliable sources point to her daughters being named Iltija and Irtiqa.,openai/gpt-oss-120b,[],0,
4332,My understanding is that Mary Ann Arty was the representative for District 165 in 1981.,openai/gpt-oss-120b,[0.35],1,0.35
4333,"Based on the records, the village should be Basappa Malige in Chitradurga district.",openai/gpt-oss-120b,[],0,
