signal,dataset,model,entail_ralc,entail_beta_guided
su,mmlu,qwen/Qwen3-8B,0.97723293,0.9937865
su,mmlu,qwen/Qwen3-8B,0.75013524,0.9955595
su,mmlu,qwen/Qwen3-8B,0.9905491,0.9819306
su,mmlu,qwen/Qwen3-8B,0.9717839,0.99080247
su,mmlu,qwen/Qwen3-8B,0.9930503,0.9856644
su,mmlu,qwen/Qwen3-8B,0.97571117,0.99560416
su,mmlu,qwen/Qwen3-8B,0.9838588,0.9744973
su,mmlu,qwen/Qwen3-8B,0.99575484,0.9943819
su,mmlu,qwen/Qwen3-8B,0.98943007,0.95008814
su,mmlu,qwen/Qwen3-8B,0.992627,0.99489486
su,mmlu,qwen/Qwen3-8B,0.9914049,0.9952392
su,mmlu,qwen/Qwen3-8B,0.99308044,0.9809957
su,mmlu,qwen/Qwen3-8B,0.99525225,0.9932533
su,mmlu,qwen/Qwen3-8B,0.99188215,0.99510914
su,mmlu,qwen/Qwen3-8B,0.9605402,0.9878259
su,mmlu,qwen/Qwen3-8B,0.99004924,0.9902216
su,mmlu,qwen/Qwen3-8B,0.9940037,0.9963421
su,mmlu,qwen/Qwen3-8B,0.75421286,0.9627015
su,mmlu,qwen/Qwen3-8B,0.9952748,0.99731404
su,mmlu,qwen/Qwen3-8B,0.9932563,0.9957518
su,mmlu,qwen/Qwen3-8B,0.9984281,0.9968943
su,mmlu,qwen/Qwen3-8B,0.92053914,0.9931692
su,mmlu,qwen/Qwen3-8B,0.98254293,0.97283334
su,mmlu,qwen/Qwen3-8B,0.97852707,0.5018537
su,mmlu,qwen/Qwen3-8B,0.9963526,0.99487
su,mmlu,qwen/Qwen3-8B,0.9907784,0.99403125
su,mmlu,qwen/Qwen3-8B,0.98837644,0.9915869
su,mmlu,qwen/Qwen3-8B,0.94820255,0.97517747
su,mmlu,qwen/Qwen3-8B,0.99286366,0.99376947
su,mmlu,qwen/Qwen3-8B,0.98729974,0.99537754
su,mmlu,qwen/Qwen3-8B,0.9706969,0.98928577
su,mmlu,qwen/Qwen3-8B,0.9919554,0.99458426
su,mmlu,qwen/Qwen3-8B,0.97483456,0.9831955
su,mmlu,qwen/Qwen3-8B,0.9921442,0.99225456
su,mmlu,qwen/Qwen3-8B,0.99267834,0.99619246
su,mmlu,qwen/Qwen3-8B,0.9951017,0.99575233
su,mmlu,qwen/Qwen3-8B,0.9860495,0.99387044
su,mmlu,qwen/Qwen3-8B,0.9229501,0.9956438
su,mmlu,qwen/Qwen3-8B,0.98059034,0.993989
su,mmlu,qwen/Qwen3-8B,0.7651234,0.58375114
su,mmlu,qwen/Qwen3-8B,0.9661839,0.8925921
su,mmlu,qwen/Qwen3-8B,0.92911595,0.99381703
su,mmlu,qwen/Qwen3-8B,0.9942963,0.99673396
su,mmlu,qwen/Qwen3-8B,0.98907053,0.9950031
su,mmlu,qwen/Qwen3-8B,0.9562044,0.9954019
su,mmlu,qwen/Qwen3-8B,0.9937569,0.9932289
su,mmlu,qwen/Qwen3-8B,0.99267083,0.99486774
su,mmlu,qwen/Qwen3-8B,0.99530107,0.99418795
su,mmlu,qwen/Qwen3-8B,0.9579335,0.99605584
su,mmlu,qwen/Qwen3-8B,0.5749476,0.9884329
su,mmlu,qwen/Qwen3-8B,0.87738425,0.9869871
su,mmlu,qwen/Qwen3-8B,0.98766536,0.9381418
su,mmlu,qwen/Qwen3-8B,0.8754092,0.93894047
su,mmlu,qwen/Qwen3-8B,0.9823273,0.9854804
su,mmlu,qwen/Qwen3-8B,0.988379,0.9946851
su,mmlu,qwen/Qwen3-8B,0.91067034,0.9945339
su,mmlu,qwen/Qwen3-8B,0.99712956,0.98715407
su,mmlu,qwen/Qwen3-8B,0.9918619,0.9921954
su,mmlu,qwen/Qwen3-8B,0.98566294,0.9953075
su,mmlu,qwen/Qwen3-8B,0.99440426,0.9964621
su,mmlu,qwen/Qwen3-8B,0.5056602,0.5057563
su,mmlu,qwen/Qwen3-8B,0.9897555,0.99104625
su,mmlu,qwen/Qwen3-8B,0.9874226,0.9959116
su,mmlu,qwen/Qwen3-8B,0.9923384,0.9898746
su,mmlu,qwen/Qwen3-8B,0.9980104,0.99688554
su,mmlu,qwen/Qwen3-8B,0.9950018,0.99059373
su,mmlu,qwen/Qwen3-8B,0.9857657,0.99187154
su,mmlu,qwen/Qwen3-8B,0.99149126,0.9955199
su,mmlu,qwen/Qwen3-8B,0.9981458,0.9975009
su,mmlu,qwen/Qwen3-8B,0.9527024,0.9842286
su,mmlu,qwen/Qwen3-8B,0.9928334,0.9963572
su,mmlu,qwen/Qwen3-8B,0.98534197,0.98929906
su,mmlu,qwen/Qwen3-8B,0.99042654,0.99342644
su,mmlu,qwen/Qwen3-8B,0.99234086,0.9883936
su,mmlu,qwen/Qwen3-8B,0.9908834,0.99315834
su,mmlu,qwen/Qwen3-8B,0.9947236,0.991566
su,mmlu,qwen/Qwen3-8B,0.9913571,0.99530786
su,mmlu,qwen/Qwen3-8B,0.97465044,0.9921585
su,mmlu,qwen/Qwen3-8B,0.98859406,0.9888664
su,mmlu,qwen/Qwen3-8B,0.884386,0.98960376
su,mmlu,qwen/Qwen3-8B,0.9751738,0.99661726
su,mmlu,qwen/Qwen3-8B,0.97825384,0.97716796
su,mmlu,qwen/Qwen3-8B,0.99397385,0.99630076
su,mmlu,qwen/Qwen3-8B,0.85727054,0.99418783
su,mmlu,qwen/Qwen3-8B,0.9837886,0.62590766
su,mmlu,qwen/Qwen3-8B,0.9735722,0.98921335
su,mmlu,qwen/Qwen3-8B,0.9917668,0.99453145
su,mmlu,qwen/Qwen3-8B,0.9912493,0.99286234
su,mmlu,qwen/Qwen3-8B,0.9745121,0.9909033
su,mmlu,qwen/Qwen3-8B,0.9888345,0.9935082
su,mmlu,qwen/Qwen3-8B,0.9937629,0.99109155
su,mmlu,qwen/Qwen3-8B,0.99902046,0.9986979
su,mmlu,qwen/Qwen3-8B,0.9805203,0.9935182
su,mmlu,qwen/Qwen3-8B,0.99193305,0.99268657
su,mmlu,qwen/Qwen3-8B,0.96557635,0.9970394
su,mmlu,qwen/Qwen3-8B,0.99451524,0.99623245
su,mmlu,qwen/Qwen3-8B,0.99343175,0.99531466
su,mmlu,qwen/Qwen3-8B,0.98152256,0.9881688
su,mmlu,qwen/Qwen3-8B,0.9725128,0.9912548
su,mmlu,qwen/Qwen3-8B,0.9851951,0.99309826
su,mmlu,qwen/Qwen3-8B,0.9955948,0.99654406
su,mmlu,qwen/Qwen3-8B,0.9937663,0.99594784
su,mmlu,qwen/Qwen3-8B,0.99536973,0.99616843
su,mmlu,qwen/Qwen3-8B,0.9950548,0.99340403
su,mmlu,qwen/Qwen3-8B,0.9695626,0.9817887
su,mmlu,qwen/Qwen3-8B,0.9883166,0.9947784
su,mmlu,qwen/Qwen3-8B,0.9836983,0.99503845
su,mmlu,qwen/Qwen3-8B,0.98905003,0.99713916
su,mmlu,qwen/Qwen3-8B,0.9883284,0.9933377
su,mmlu,qwen/Qwen3-8B,0.8979251,0.98639053
su,mmlu,qwen/Qwen3-8B,0.9915538,0.9939766
su,mmlu,qwen/Qwen3-8B,0.9899676,0.99298203
su,mmlu,qwen/Qwen3-8B,0.98482734,0.9882884
su,mmlu,qwen/Qwen3-8B,0.9962888,0.9952831
su,mmlu,qwen/Qwen3-8B,0.99275875,0.9978997
su,mmlu,qwen/Qwen3-8B,0.9937141,0.9959951
su,mmlu,qwen/Qwen3-8B,0.99875784,0.9882409
su,mmlu,qwen/Qwen3-8B,0.93355995,0.9837523
su,mmlu,qwen/Qwen3-8B,0.997521,0.9956847
su,mmlu,qwen/Qwen3-8B,0.9961247,0.99313504
su,mmlu,qwen/Qwen3-8B,0.9963824,0.9968375
su,mmlu,qwen/Qwen3-8B,0.9978274,0.9985787
su,mmlu,qwen/Qwen3-8B,0.96264344,0.9960596
su,mmlu,qwen/Qwen3-8B,0.99693966,0.9942844
su,mmlu,qwen/Qwen3-8B,0.976393,0.9912102
su,mmlu,qwen/Qwen3-8B,0.9866437,0.9936796
su,mmlu,qwen/Qwen3-8B,0.9953685,0.99254864
su,mmlu,qwen/Qwen3-8B,0.996909,0.9968299
su,mmlu,qwen/Qwen3-8B,0.9931368,0.993635
su,mmlu,qwen/Qwen3-8B,0.9938123,0.9967729
su,mmlu,qwen/Qwen3-8B,0.992146,0.99320394
su,mmlu,qwen/Qwen3-8B,0.9332165,0.9818948
su,mmlu,qwen/Qwen3-8B,0.9008877,0.99104625
su,mmlu,qwen/Qwen3-8B,0.97874814,0.9951521
su,mmlu,qwen/Qwen3-8B,0.9905155,0.9957925
su,mmlu,qwen/Qwen3-8B,0.9944941,0.98900217
su,mmlu,qwen/Qwen3-8B,0.99715483,0.9963002
su,mmlu,qwen/Qwen3-8B,0.9933655,0.9954528
su,mmlu,qwen/Qwen3-8B,0.9842167,0.9930692
su,mmlu,qwen/Qwen3-8B,0.9473314,0.9866828
su,mmlu,qwen/Qwen3-8B,0.9437823,0.9866222
su,mmlu,qwen/Qwen3-8B,0.99040467,0.99398863
su,mmlu,qwen/Qwen3-8B,0.9923841,0.9941388
su,mmlu,qwen/Qwen3-8B,0.99568295,0.99548465
su,mmlu,qwen/Qwen3-8B,0.9916561,0.995785
su,mmlu,qwen/Qwen3-8B,0.98924077,0.9893937
su,mmlu,qwen/Qwen3-8B,0.98877263,0.99699414
su,mmlu,qwen/Qwen3-8B,0.9962531,0.9955324
su,mmlu,qwen/Qwen3-8B,0.9846155,0.9939576
su,mmlu,qwen/Qwen3-8B,0.97742194,0.98394346
su,mmlu,qwen/Qwen3-8B,0.9659157,0.9959875
su,mmlu,qwen/Qwen3-8B,0.7621691,0.8633432
su,mmlu,qwen/Qwen3-8B,0.9944579,0.9938322
su,mmlu,qwen/Qwen3-8B,0.2823773,0.50028735
su,mmlu,qwen/Qwen3-8B,0.9929644,0.9962822
su,mmlu,qwen/Qwen3-8B,0.9949449,0.99610794
su,mmlu,qwen/Qwen3-8B,0.9804757,0.98624635
su,mmlu,qwen/Qwen3-8B,0.99817693,0.9979025
su,mmlu,qwen/Qwen3-8B,0.9928161,0.99531007
su,mmlu,qwen/Qwen3-8B,0.9961853,0.9963316
su,mmlu,qwen/Qwen3-8B,0.9845513,0.98802286
su,mmlu,qwen/Qwen3-8B,0.986449,0.99427736
su,mmlu,qwen/Qwen3-8B,0.99058497,0.9813076
su,mmlu,qwen/Qwen3-8B,0.99386454,0.9964452
su,mmlu,qwen/Qwen3-8B,0.99576586,0.99566597
su,mmlu,qwen/Qwen3-8B,0.9937211,0.99578923
su,mmlu,qwen/Qwen3-8B,0.89959973,0.9884163
su,mmlu,qwen/Qwen3-8B,0.9926637,0.9903996
su,mmlu,qwen/Qwen3-8B,0.9952383,0.9957627
su,mmlu,qwen/Qwen3-8B,0.9949909,0.994759
su,mmlu,qwen/Qwen3-8B,0.99104416,0.98502505
su,mmlu,qwen/Qwen3-8B,0.9516459,0.9930999
su,mmlu,qwen/Qwen3-8B,0.97884125,0.9927418
su,mmlu,qwen/Qwen3-8B,0.99641424,0.9922848
su,mmlu,qwen/Qwen3-8B,0.9896517,0.9944883
su,mmlu,qwen/Qwen3-8B,0.9523979,0.99207866
su,mmlu,qwen/Qwen3-8B,0.9809453,0.9904353
su,mmlu,qwen/Qwen3-8B,0.99704194,0.9976699
su,mmlu,qwen/Qwen3-8B,0.9330883,0.9919784
su,mmlu,qwen/Qwen3-8B,0.9936256,0.9947404
su,mmlu,qwen/Qwen3-8B,0.9938075,0.9948945
su,mmlu,qwen/Qwen3-8B,0.9931933,0.9936841
su,mmlu,qwen/Qwen3-8B,0.9936791,0.9953688
su,mmlu,qwen/Qwen3-8B,0.9964441,0.98961717
su,mmlu,qwen/Qwen3-8B,0.9926815,0.9960534
su,mmlu,qwen/Qwen3-8B,0.9918481,0.9946906
su,mmlu,qwen/Qwen3-8B,0.9751302,0.9939276
su,mmlu,qwen/Qwen3-8B,0.99066556,0.9893672
su,mmlu,qwen/Qwen3-8B,0.99122065,0.9930071
su,mmlu,qwen/Qwen3-8B,0.90422016,0.98184264
su,mmlu,qwen/Qwen3-8B,0.988117,0.99248916
su,mmlu,qwen/Qwen3-8B,0.95726925,0.99305594
su,mmlu,qwen/Qwen3-8B,0.99047387,0.9863145
su,mmlu,qwen/Qwen3-8B,0.9907406,0.9915742
su,mmlu,qwen/Qwen3-8B,0.9902416,0.9925288
su,mmlu,qwen/Qwen3-8B,0.9692276,0.9948933
su,mmlu,qwen/Qwen3-8B,0.9048992,0.5005289
su,mmlu,qwen/Qwen3-8B,0.9890266,0.9919418
su,mmlu,qwen/Qwen3-8B,0.9806804,0.5184945
su,mmlu,qwen/Qwen3-8B,0.9948286,0.99712366
su,mmlu,qwen/Qwen3-8B,0.99251336,0.99214673
su,mmlu,qwen/Qwen3-8B,0.99546367,0.99391925
su,mmlu,qwen/Qwen3-8B,0.99243766,0.99333227
su,mmlu,qwen/Qwen3-8B,0.9937657,0.99605346
su,mmlu,qwen/Qwen3-8B,0.98821074,0.9909803
su,mmlu,qwen/Qwen3-8B,0.98318845,0.5887336
su,mmlu,qwen/Qwen3-8B,0.98181176,0.9920464
su,mmlu,qwen/Qwen3-8B,0.98492795,0.9919646
su,mmlu,qwen/Qwen3-8B,0.712244,0.8855219
su,mmlu,qwen/Qwen3-8B,0.98001754,0.9939456
su,mmlu,qwen/Qwen3-8B,0.9191616,0.99542767
su,mmlu,qwen/Qwen3-8B,0.95151556,0.92451024
su,mmlu,qwen/Qwen3-8B,0.97936,0.99425524
su,mmlu,qwen/Qwen3-8B,0.9864521,0.9908543
su,mmlu,qwen/Qwen3-8B,0.9963451,0.99761665
su,mmlu,qwen/Qwen3-8B,0.9276057,0.9925533
su,mmlu,qwen/Qwen3-8B,0.9972452,0.99740887
su,mmlu,qwen/Qwen3-8B,0.995957,0.9949506
su,mmlu,qwen/Qwen3-8B,0.9756663,0.99512994
su,mmlu,qwen/Qwen3-8B,0.99196565,0.9934359
su,mmlu,qwen/Qwen3-8B,0.9916125,0.0016920175
su,mmlu,qwen/Qwen3-8B,0.99601597,0.9945217
su,mmlu,qwen/Qwen3-8B,0.98251754,0.9810592
su,mmlu,qwen/Qwen3-8B,0.9948157,0.99496335
su,mmlu,qwen/Qwen3-8B,0.9913097,0.9945636
su,mmlu,qwen/Qwen3-8B,0.9987336,0.9980639
su,mmlu,qwen/Qwen3-8B,0.99800235,0.9982491
su,mmlu,qwen/Qwen3-8B,0.61625695,0.9878877
su,mmlu,qwen/Qwen3-8B,0.95599085,0.5109462
su,mmlu,qwen/Qwen3-8B,0.99261576,0.9957687
su,mmlu,qwen/Qwen3-8B,0.99422026,0.9758915
su,mmlu,qwen/Qwen3-8B,0.9924975,0.99490136
su,mmlu,qwen/Qwen3-8B,0.987766,0.99375385
su,mmlu,qwen/Qwen3-8B,0.9932231,0.9938162
su,mmlu,qwen/Qwen3-8B,0.99634546,0.99622244
su,mmlu,qwen/Qwen3-8B,0.98705816,0.9969959
su,mmlu,qwen/Qwen3-8B,0.99075705,0.9949447
su,mmlu,qwen/Qwen3-8B,0.90178186,0.9931417
su,mmlu,qwen/Qwen3-8B,0.99616194,0.99691
su,mmlu,qwen/Qwen3-8B,0.94739574,0.99127376
su,mmlu,qwen/Qwen3-8B,0.99620247,0.9923846
su,mmlu,qwen/Qwen3-8B,0.9910602,0.5003515
su,mmlu,qwen/Qwen3-8B,0.9782976,0.9923375
su,mmlu,qwen/Qwen3-8B,0.99011916,0.9942768
su,mmlu,qwen/Qwen3-8B,0.99473876,0.9942615
su,mmlu,qwen/Qwen3-8B,0.9915115,0.9942912
su,mmlu,qwen/Qwen3-8B,0.9768503,0.9944526
su,mmlu,qwen/Qwen3-8B,0.99147546,0.9890061
su,mmlu,qwen/Qwen3-8B,0.9950449,0.9920763
su,mmlu,qwen/Qwen3-8B,0.9980354,0.997823
su,mmlu,qwen/Qwen3-8B,0.9927217,0.99338365
su,mmlu,qwen/Qwen3-8B,0.98750687,0.98272663
su,mmlu,qwen/Qwen3-8B,0.9972103,0.99740803
su,mmlu,qwen/Qwen3-8B,0.9857357,0.9841166
su,mmlu,qwen/Qwen3-8B,0.99527144,0.99790806
su,mmlu,qwen/Qwen3-8B,0.98967564,0.9891648
su,mmlu,qwen/Qwen3-8B,0.9852141,0.9903951
su,mmlu,qwen/Qwen3-8B,0.9920767,0.99629706
su,mmlu,qwen/Qwen3-8B,0.9898891,0.9955118
su,mmlu,qwen/Qwen3-8B,0.98725003,0.9927296
su,mmlu,qwen/Qwen3-8B,0.96270835,0.9970034
su,mmlu,qwen/Qwen3-8B,0.93921596,0.9822095
su,mmlu,qwen/Qwen3-8B,0.99455154,0.14349541
su,mmlu,qwen/Qwen3-8B,0.9940855,0.9963644
su,mmlu,qwen/Qwen3-8B,0.9957966,0.99669564
su,mmlu,qwen/Qwen3-8B,0.9934135,0.99810964
su,mmlu,qwen/Qwen3-8B,0.9810461,0.99205095
su,mmlu,qwen/Qwen3-8B,0.99625725,0.99707824
su,mmlu,qwen/Qwen3-8B,0.98626894,0.9884547
su,mmlu,qwen/Qwen3-8B,0.9949233,0.9940215
su,mmlu,qwen/Qwen3-8B,0.9961383,0.9978324
su,mmlu,qwen/Qwen3-8B,0.9929162,0.99778205
su,mmlu,qwen/Qwen3-8B,0.9868045,0.9874662
su,mmlu,qwen/Qwen3-8B,0.99501115,0.99740845
su,mmlu,qwen/Qwen3-8B,0.9860579,0.9953387
su,mmlu,qwen/Qwen3-8B,0.9908703,0.992024
su,mmlu,qwen/Qwen3-8B,0.8777304,0.9806457
su,mmlu,qwen/Qwen3-8B,0.9868509,0.9910914
su,mmlu,qwen/Qwen3-8B,0.9962105,0.9956986
su,mmlu,qwen/Qwen3-8B,0.9913123,0.99308115
su,mmlu,qwen/Qwen3-8B,0.97209764,0.98040444
su,mmlu,qwen/Qwen3-8B,0.97666454,0.98934597
su,mmlu,qwen/Qwen3-8B,0.99232167,0.9953623
su,mmlu,qwen/Qwen3-8B,0.9954068,0.9969352
su,mmlu,qwen/Qwen3-8B,0.8836444,0.98016715
su,mmlu,qwen/Qwen3-8B,0.9771878,0.9895119
su,mmlu,qwen/Qwen3-8B,0.9982242,0.7578484
su,mmlu,qwen/Qwen3-8B,0.9912953,0.9963194
su,mmlu,qwen/Qwen3-8B,0.99640465,0.9969954
su,mmlu,qwen/Qwen3-8B,0.98947984,0.9948771
su,mmlu,qwen/Qwen3-8B,0.9296121,0.9942142
su,mmlu,qwen/Qwen3-8B,0.99814683,0.99736315
su,mmlu,qwen/Qwen3-8B,0.5096918,0.5067425
su,mmlu,qwen/Qwen3-8B,0.6052058,0.54575145
su,mmlu,qwen/Qwen3-8B,0.9895635,0.9934767
su,mmlu,qwen/Qwen3-8B,0.9828698,0.9947715
su,mmlu,qwen/Qwen3-8B,0.9845595,0.9915387
su,mmlu,qwen/Qwen3-8B,0.98861355,0.98134416
su,mmlu,qwen/Qwen3-8B,0.9828742,0.9941432
su,mmlu,qwen/Qwen3-8B,0.9874187,0.9951425
su,mmlu,qwen/Qwen3-8B,0.99461603,0.9928106
su,mmlu,qwen/Qwen3-8B,0.9964196,0.99666286
su,mmlu,qwen/Qwen3-8B,0.9935454,0.9953362
su,mmlu,qwen/Qwen3-8B,0.99463767,0.9926472
su,mmlu,qwen/Qwen3-8B,0.74969095,0.98602945
su,mmlu,qwen/Qwen3-8B,0.9985285,0.9975069
su,mmlu,qwen/Qwen3-8B,0.97473145,0.9943684
su,mmlu,qwen/Qwen3-8B,0.99765325,0.99605477
su,mmlu,qwen/Qwen3-8B,0.99546784,0.9961852
su,mmlu,qwen/Qwen3-8B,0.98104554,0.99207485
su,mmlu,qwen/Qwen3-8B,0.9956095,0.9933756
su,mmlu,qwen/Qwen3-8B,0.9913627,0.9951218
su,mmlu,qwen/Qwen3-8B,0.9943521,0.99452317
su,mmlu,qwen/Qwen3-8B,0.98731977,0.99394995
su,mmlu,qwen/Qwen3-8B,0.99249077,0.97909766
su,mmlu,qwen/Qwen3-8B,0.9834261,0.98866075
su,mmlu,qwen/Qwen3-8B,0.9867477,0.984357
su,mmlu,qwen/Qwen3-8B,0.9456221,0.98493
su,mmlu,qwen/Qwen3-8B,0.9952043,0.9881832
su,mmlu,qwen/Qwen3-8B,0.9806205,0.99862206
su,mmlu,qwen/Qwen3-8B,0.99707896,0.9964047
su,mmlu,qwen/Qwen3-8B,0.9873768,0.9846597
su,mmlu,qwen/Qwen3-8B,0.995748,0.9942622
su,mmlu,qwen/Qwen3-8B,0.9831001,0.9973335
su,mmlu,qwen/Qwen3-8B,0.98508877,0.9928861
su,mmlu,qwen/Qwen3-8B,0.9962164,0.9949789
su,mmlu,qwen/Qwen3-8B,0.99371374,0.99323314
su,mmlu,qwen/Qwen3-8B,0.99231327,0.99035454
su,mmlu,qwen/Qwen3-8B,0.99294376,0.99242723
su,mmlu,qwen/Qwen3-8B,0.9980857,0.99510133
su,mmlu,qwen/Qwen3-8B,0.9968747,0.99449754
su,mmlu,qwen/Qwen3-8B,0.99599814,0.99642783
su,mmlu,qwen/Qwen3-8B,0.9951043,0.99677193
su,mmlu,qwen/Qwen3-8B,0.99349266,0.99638504
su,mmlu,qwen/Qwen3-8B,0.99474436,0.996363
su,mmlu,qwen/Qwen3-8B,0.98558664,0.9965598
su,mmlu,qwen/Qwen3-8B,0.99248767,0.99654967
su,mmlu,qwen/Qwen3-8B,0.99030715,0.99463296
su,mmlu,qwen/Qwen3-8B,0.9851103,0.50255114
su,mmlu,qwen/Qwen3-8B,0.9767019,0.9962922
su,mmlu,qwen/Qwen3-8B,0.9967448,0.9985174
su,mmlu,qwen/Qwen3-8B,0.98303896,0.98995763
su,mmlu,qwen/Qwen3-8B,0.9965732,0.9916667
su,mmlu,qwen/Qwen3-8B,0.98961127,0.9948885
su,mmlu,qwen/Qwen3-8B,0.55879295,0.9752769
su,mmlu,qwen/Qwen3-8B,0.96568173,0.9961284
su,mmlu,qwen/Qwen3-8B,0.96660227,0.97682947
su,mmlu,qwen/Qwen3-8B,0.97037554,0.9912947
su,mmlu,qwen/Qwen3-8B,0.9962457,0.9962705
su,mmlu,qwen/Qwen3-8B,0.9791617,0.99321955
su,mmlu,qwen/Qwen3-8B,0.9959835,0.9987572
su,mmlu,qwen/Qwen3-8B,0.9739063,0.985101
su,mmlu,qwen/Qwen3-8B,0.58705324,0.9916519
su,mmlu,qwen/Qwen3-8B,0.99642336,0.99636614
su,mmlu,qwen/Qwen3-8B,0.92545456,0.99034745
su,mmlu,qwen/Qwen3-8B,0.97165084,0.9818388
su,mmlu,qwen/Qwen3-8B,0.9319933,0.95739496
su,mmlu,qwen/Qwen3-8B,0.98563266,0.9833624
su,mmlu,qwen/Qwen3-8B,0.9716196,0.99280006
su,mmlu,qwen/Qwen3-8B,0.96651995,0.9922843
su,mmlu,qwen/Qwen3-8B,0.9869896,0.9903387
su,mmlu,qwen/Qwen3-8B,0.9936837,0.9945395
su,mmlu,qwen/Qwen3-8B,0.52771676,0.5039453
su,mmlu,qwen/Qwen3-8B,0.99265134,0.9956489
su,mmlu,qwen/Qwen3-8B,0.9870796,0.9897657
su,mmlu,qwen/Qwen3-8B,0.99094504,0.99596775
su,mmlu,qwen/Qwen3-8B,0.9965249,0.99531704
su,mmlu,qwen/Qwen3-8B,0.98033506,0.98785657
su,mmlu,qwen/Qwen3-8B,0.97297174,0.9837211
su,mmlu,qwen/Qwen3-8B,0.9811995,0.98340714
su,mmlu,qwen/Qwen3-8B,0.996616,0.99641776
su,mmlu,qwen/Qwen3-8B,0.9881701,0.98029715
su,mmlu,qwen/Qwen3-8B,0.9918102,0.99182755
su,mmlu,qwen/Qwen3-8B,0.99623287,0.99502283
su,mmlu,qwen/Qwen3-8B,0.9941061,0.9946989
su,mmlu,qwen/Qwen3-8B,0.9706725,0.99075073
su,mmlu,qwen/Qwen3-8B,0.9825552,0.99368924
su,mmlu,qwen/Qwen3-8B,0.97772336,0.99494207
su,mmlu,qwen/Qwen3-8B,0.99470544,0.9965075
su,mmlu,qwen/Qwen3-8B,0.99173224,0.99533886
su,mmlu,qwen/Qwen3-8B,0.9881286,0.9907808
su,mmlu,qwen/Qwen3-8B,0.9955946,0.998544
su,mmlu,qwen/Qwen3-8B,0.98552066,0.9958907
su,mmlu,qwen/Qwen3-8B,0.99667615,0.9952282
su,mmlu,qwen/Qwen3-8B,0.99371344,0.98535514
su,mmlu,qwen/Qwen3-8B,0.9950594,0.9191276
su,mmlu,qwen/Qwen3-8B,0.9937635,0.99482733
su,mmlu,qwen/Qwen3-8B,0.9866385,0.99445295
su,mmlu,qwen/Qwen3-8B,0.9724805,0.98674256
su,mmlu,qwen/Qwen3-8B,0.5268132,0.88689727
su,mmlu,qwen/Qwen3-8B,0.9883216,0.98899466
su,mmlu,qwen/Qwen3-8B,0.98908406,0.9908372
su,mmlu,qwen/Qwen3-8B,0.9933508,0.993964
su,mmlu,qwen/Qwen3-8B,0.98340446,0.99190634
su,mmlu,qwen/Qwen3-8B,0.9703224,0.99442697
su,mmlu,qwen/Qwen3-8B,0.9952254,0.99495167
su,mmlu,qwen/Qwen3-8B,0.99211025,0.9962109
su,mmlu,qwen/Qwen3-8B,0.9949919,0.9958101
su,mmlu,qwen/Qwen3-8B,0.87385476,0.92572045
su,mmlu,qwen/Qwen3-8B,0.97897744,0.98794615
su,mmlu,qwen/Qwen3-8B,0.9907848,0.9969369
su,mmlu,qwen/Qwen3-8B,0.9893044,0.98693466
su,mmlu,qwen/Qwen3-8B,0.98502696,0.9966538
su,mmlu,qwen/Qwen3-8B,0.9869953,0.93191236
su,mmlu,qwen/Qwen3-8B,0.99436045,0.9965203
su,mmlu,qwen/Qwen3-8B,0.9720458,0.9773534
su,mmlu,qwen/Qwen3-8B,0.99278903,0.9923023
su,mmlu,qwen/Qwen3-8B,0.80277956,0.9920553
su,mmlu,qwen/Qwen3-8B,0.987439,0.98821557
su,mmlu,qwen/Qwen3-8B,0.9964625,0.99646294
su,mmlu,qwen/Qwen3-8B,0.99032235,0.99331224
su,mmlu,qwen/Qwen3-8B,0.8786737,0.9540637
su,mmlu,qwen/Qwen3-8B,0.994127,0.9963866
su,mmlu,qwen/Qwen3-8B,0.9282046,0.98695326
su,mmlu,qwen/Qwen3-8B,0.85532844,0.99499524
su,mmlu,qwen/Qwen3-8B,0.9347606,0.98500806
su,mmlu,qwen/Qwen3-8B,0.38467652,0.9682294
su,mmlu,qwen/Qwen3-8B,0.9883756,0.99220926
su,mmlu,qwen/Qwen3-8B,0.9983006,0.48949885
su,mmlu,qwen/Qwen3-8B,0.9783148,0.009378755
su,mmlu,qwen/Qwen3-8B,0.9880359,0.98950756
su,mmlu,qwen/Qwen3-8B,0.95189404,0.98866415
su,mmlu,qwen/Qwen3-8B,0.9949135,0.98678356
su,mmlu,qwen/Qwen3-8B,0.9918079,0.9963407
su,mmlu,qwen/Qwen3-8B,0.98799074,0.8378042
su,mmlu,qwen/Qwen3-8B,0.9829965,0.9910566
su,mmlu,qwen/Qwen3-8B,0.99686676,0.99494076
su,mmlu,qwen/Qwen3-8B,0.9927822,0.9960663
su,mmlu,qwen/Qwen3-8B,0.9904675,0.8208624
su,mmlu,qwen/Qwen3-8B,0.97264755,0.993344
su,mmlu,qwen/Qwen3-8B,0.9906896,0.98864704
su,mmlu,qwen/Qwen3-8B,0.96251136,0.9903257
su,mmlu,qwen/Qwen3-8B,0.99374855,0.98350567
su,mmlu,qwen/Qwen3-8B,0.46059996,0.5040287
su,mmlu,qwen/Qwen3-8B,0.99417394,0.9910239
su,mmlu,qwen/Qwen3-8B,0.98831046,0.9866972
su,mmlu,qwen/Qwen3-8B,0.99141824,0.9903506
